date,actual_today,actual_target,ridge,random_forest,gradient_boosting
2023-11-16,1689.2676972534305,1690.320225473721,1687.2481867738024,1688.7181564617151,1688.240271994077
2023-11-17,1690.320225473721,1688.7514572215737,1688.5246929424025,1689.75556957379,1689.2992738730122
2023-11-20,1688.7514572215737,1687.182688969426,1687.997106573241,1688.2052774583033,1687.9024768079867
2023-11-21,1687.182688969426,1693.9790140490175,1686.2401325489839,1686.6171627417418,1686.2763733429267
2023-11-22,1693.9790140490175,1694.8210366252504,1691.9550668168913,1693.4354933475513,1693.1006929972298
2023-11-23,1694.8210366252504,1689.8089974810086,1693.925575805416,1694.455892048065,1694.2715140764772
2023-11-24,1689.8089974810086,1690.971790562473,1689.5160548224821,1689.2620770581068,1688.950490989847
2023-11-27,1690.971790562473,1685.6289568347113,1689.758690964859,1690.3623200033467,1689.8794531812487
2023-11-28,1685.6289568347113,1680.2460267937963,1685.368003025515,1685.1025277499912,1684.9394688201926
2023-11-29,1680.2460267937963,1683.0928650277256,1679.3643054941183,1679.2804832994325,1679.334262052058
2023-11-30,1683.0928650277256,1685.83946247877,1680.835816672487,1682.4905176816972,1682.0765721633475
2023-12-01,1685.83946247877,1677.870320239426,1684.575406826143,1685.5669553935775,1685.4451803383056
2023-12-04,1677.870320239426,1676.8177920191356,1677.3207525914488,1677.3776357243175,1677.3492503633481
2023-12-05,1676.8177920191356,1669.0792035804266,1675.6359038609576,1675.9631945758642,1675.751913924592
2023-12-06,1669.0792035804266,1669.5302871034085,1668.2353476450032,1668.2945101789003,1668.488179853997
2023-12-07,1669.5302871034085,1672.4272457287802,1667.9908675357299,1668.4317135014385,1668.3980368127789
2023-12-08,1672.4272457287802,1665.8314022149584,1670.1954129759172,1671.7334678183718,1671.4886615714947
2023-12-11,1665.8314022149584,1662.0823969350658,1665.108694694108,1665.1659768534716,1665.4039583046194
2023-12-12,1662.0823969350658,1658.283271263731,1660.7252763942513,1660.974442798649,1660.8726024133716
2023-12-13,1658.283271263731,1651.6373073584666,1657.5937535271446,1657.302613156636,1657.5586664394782
2023-12-14,1651.6373073584666,1642.9765037172172,1650.414819609131,1650.1910382946414,1650.2595829555864
2023-12-15,1642.9765037172172,1652.9504616142578,1641.0956493674512,1641.2150121649317,1640.6076018726076
2023-12-18,1652.9504616142578,1653.0005820057002,1650.4926138182789,1651.9193706852766,1651.783512606796
2023-12-19,1653.0005820057002,1651.9380297071211,1651.170326463734,1652.804946174196,1652.8351308040817
2023-12-20,1651.9380297071211,1649.30169711725,1651.0839571192632,1651.4302013894333,1651.8611779791177
2023-12-21,1649.30169711725,1649.9231899711358,1647.7577660151446,1648.4587601111539,1648.3574847070897
2023-12-22,1649.9231899711358,1643.6631530799784,1648.6180804635565,1648.819673931193,1648.9493132134012
2023-12-25,1643.6631530799784,1637.4031161888206,1642.6270844546575,1642.6618261833516,1642.71177324426
2023-12-26,1637.4031161888206,1646.374666257013,1636.5511022755334,1636.115245691806,1635.9812902910828
2023-12-27,1646.374666257013,1651.106031209177,1643.8207087234546,1645.4355322176843,1645.294724130748
2023-12-28,1651.106031209177,1653.0607264754312,1650.2584405650182,1650.9961959959635,1650.7033318036015
2023-12-29,1653.0607264754312,1651.45186191013,1653.0254359621276,1652.2857989844942,1652.2546522894313
2024-01-01,1651.45186191013,1649.8429973448283,1650.4403504871232,1651.142931890126,1650.970499525995
2024-01-02,1649.8429973448283,1621.464831710133,1649.8452278313391,1649.8659604360644,1649.8821103425466
2024-01-03,1621.464831710133,1617.5454170993364,1623.64885271793,1620.2091789383794,1620.5687464271389
2024-01-04,1617.5454170993364,1623.349358428368,1616.8356018408313,1616.4541055830684,1616.216878568285
2024-01-05,1623.349358428368,1622.036204172577,1620.7232288887092,1622.1189136587222,1620.929125776792
2024-01-08,1622.036204172577,1621.956011546269,1621.3303439970991,1621.6488926120298,1622.385224294421
2024-01-09,1621.956011546269,1626.1761485057202,1618.437598133041,1620.7891594514056,1620.7482853961958
2024-01-10,1626.1761485057202,1631.7194637992513,1623.8900718772954,1625.4251523661617,1625.3461753555248
2024-01-11,1631.7194637992513,1627.4091101352037,1629.8792021305728,1631.7119032092983,1631.7899474562355
2024-01-12,1627.4091101352037,1633.3132922471202,1626.2113105455333,1626.7264756247014,1626.7807881751887
2024-01-15,1633.3132922471202,1642.3048904718892,1631.985857805477,1633.0069012300587,1633.0917276070636
2024-01-16,1642.3048904718892,1637.87424786838,1641.5096621324178,1642.4399679279072,1642.0777842696764
2024-01-17,1637.87424786838,1635.3682282962593,1641.0064118203406,1638.7653567907948,1639.7692429720387
2024-01-18,1635.3682282962593,1623.1488768625986,1635.2535111562067,1635.2157940188877,1635.477303294829
2024-01-19,1623.1488768625986,1614.337712047022,1623.511308978785,1622.3919050120064,1622.8823152699333
2024-01-22,1614.337712047022,1611.701379457151,1614.5495683110094,1613.5833712725134,1614.1834561524374
2024-01-23,1611.701379457151,1612.7839799123071,1609.713660527694,1610.3135518808992,1609.0844652480612
2024-01-24,1612.7839799123071,1608.1628798213164,1610.6171266890328,1611.6251704652773,1611.755817969148
2024-01-25,1608.1628798213164,1610.4182974362252,1605.427743259091,1607.0530565665472,1607.00112901494
2024-01-26,1610.4182974362252,1607.5213388108539,1608.2050135935394,1609.5678076909103,1609.5137781128483
2024-01-29,1607.5213388108539,1603.2911777731142,1605.2283183408629,1606.7566954126094,1606.9117544116732
2024-01-30,1603.2911777731142,1602.8501183284209,1601.0622147918887,1602.276244580175,1602.329611575379
2024-01-31,1602.8501183284209,1596.3645396757724,1600.8403441192822,1601.969656469235,1601.9802276255382
2024-02-01,1596.3645396757724,1596.5249249283884,1595.8616891022436,1595.5354551453188,1595.7943496067505
2024-02-02,1596.5249249283884,1596.9008278642066,1595.4718208499453,1595.8745096976331,1596.3376593090102
2024-02-05,1596.9008278642066,1597.2767308000246,1595.5345924467474,1596.372195282472,1596.7455369263116
2024-02-06,1597.2767308000246,1595.4122522383666,1595.8543239854976,1596.532465036912,1596.529317698516
2024-02-07,1595.4122522383666,1594.5401574272685,1593.1887010451753,1594.6131096197664,1594.6455266409073
2024-02-08,1594.5401574272685,1592.1544267946097,1593.4914770919488,1593.7276069975308,1593.7001929824899
2024-02-09,1592.1544267946097,1593.317219876074,1590.4615037413853,1591.3901041284992,1591.4519450955331
2024-02-12,1593.317219876074,1575.8452514192481,1591.7893849682134,1592.4804068677406,1592.4513786846005
2024-02-13,1575.8452514192481,1599.1913297531248,1576.6584191493907,1574.6096364942105,1574.8939064254605
2024-02-14,1599.1913297531248,1599.071040813663,1595.953370043357,1597.7018470567791,1597.2752163746752
2024-02-15,1599.071040813663,1596.895815825062,1599.5005589153254,1599.4777541188967,1597.5989061918565
2024-02-16,1596.895815825062,1598.2189941591419,1598.2170648411554,1596.8642545135003,1597.7078170564942
2024-02-19,1598.2189941591419,1599.8428948418762,1597.5054285657038,1597.9782149765158,1597.7242173288182
2024-02-20,1599.8428948418762,1599.2614983011442,1600.9638899830366,1601.0102699437448,1601.0485503062919
2024-02-21,1599.2614983011442,1586.3003650741357,1597.6403955467,1598.484088118761,1598.1163946502747
2024-02-22,1586.3003650741357,1599.8930152333185,1586.9362612897464,1585.7517028746856,1586.1058939229363
2024-02-23,1599.8930152333185,1601.0959046279365,1598.1886062761348,1599.5115060928747,1599.293467434812
2024-02-26,1601.0959046279365,1599.9932560162035,1600.626287309869,1601.8141745739802,1600.545312500385
2024-02-27,1599.9932560162035,1599.8228466852993,1601.9046487642465,1600.3416902736226,1601.7241954503338
2024-02-28,1599.8228466852993,1601.1961454108214,1597.088118036237,1599.487318694883,1598.1395525911228
2024-02-29,1601.1961454108214,1599.4118594754716,1601.616322464173,1602.0619980211034,1601.9778181724732
2024-03-01,1599.4118594754716,1596.6151416329847,1598.097678205121,1598.5432379285853,1598.0754722913541
2024-03-04,1596.6151416329847,1591.9940415419942,1595.471286926227,1596.2008790251523,1596.0636265524672
2024-03-05,1591.9940415419942,1601.4868436811873,1591.1020076531584,1591.517798650311,1591.3244575432634
2024-03-06,1601.4868436811873,1597.2566826434477,1599.556540965803,1601.2224644745238,1600.7522986948636
2024-03-07,1597.2566826434477,1596.9359121382158,1597.7327812661806,1597.8210017752378,1598.2085180693512
2024-03-08,1596.9359121382158,1590.5706224250291,1594.8505455619618,1596.4182052799135,1596.7455644671018
2024-03-11,1590.5706224250291,1593.7883515556323,1589.7741087630131,1590.2510016320648,1590.0085925729709
2024-03-12,1593.7883515556323,1596.1139377185602,1593.011415446715,1593.2036577641175,1592.7420532174801
2024-03-13,1596.1139377185602,1591.3525005315307,1593.9515319429445,1595.6941367245931,1595.5538023408221
2024-03-14,1591.3525005315307,1596.3043952060414,1590.7910851958159,1590.999463562566,1590.8361120661857
2024-03-15,1596.3043952060414,1595.868347800492,1594.497714889,1595.8639066923317,1595.3482871954932
2024-03-18,1595.868347800492,1595.4323003949432,1595.5119572448166,1595.6774673957832,1595.4041603076107
2024-03-19,1595.4323003949432,1595.3120114554815,1594.932516706384,1595.1376127470594,1594.8324812289516
2024-03-20,1595.3120114554815,1583.8544899717454,1593.0141669146267,1594.9062685835722,1594.6554931945118
2024-03-21,1583.8544899717454,1584.4358865124775,1584.8722191816014,1583.0878193283336,1583.4299015445984
2024-03-22,1584.4358865124775,1567.63553130098,1582.9218546610828,1583.3728156060326,1583.1870041247969
2024-03-25,1567.63553130098,1556.3584432264365,1568.60524566223,1566.2886451222403,1565.7273268914814
2024-03-26,1556.3584432264365,1557.2205139592463,1555.860362850961,1555.0763315485256,1554.6329514961303
2024-03-27,1557.2205139592463,1557.7985691405486,1554.0683425107986,1555.394837548768,1553.241451025942
2024-03-28,1557.7985691405486,1558.376624321851,1556.6284917040741,1556.44089691281,1555.5015686419508
2024-03-29,1558.376624321851,1558.9546795031536,1554.3591799779829,1557.1268169282448,1556.9770729397515
2024-04-01,1558.9546795031536,1558.9546795031536,1555.8005163623563,1558.0864043576414,1558.0231895307895
2024-04-02,1558.9546795031536,1556.5088044007637,1556.5466480121574,1558.0902284630547,1557.9153841538098
2024-04-03,1556.5088044007637,1553.6920384017,1553.9248464151674,1555.643116272855,1555.3861580355729
2024-04-04,1553.6920384017,1557.3708751335732,1552.2453792131187,1553.0859043106402,1553.190992425774
2024-04-05,1557.3708751335732,1545.833161023529,1554.285378943275,1556.4278753032959,1556.164058495071
2024-04-08,1545.833161023529,1543.1266598856391,1546.0776768485923,1545.5104770834405,1546.2202783489076
2024-04-09,1543.1266598856391,1540.760977409557,1541.8151085608913,1542.3220339281074,1542.6278230543783
2024-04-10,1540.760977409557,1541.151916462808,1538.1962005793732,1539.1397283941767,1538.2855248645235
2024-04-11,1541.151916462808,1539.758569580709,1538.9666332274535,1540.1195465006315,1540.0268209966596
2024-04-12,1539.758569580709,1534.9770842371026,1536.142141514355,1538.7779974472169,1538.5836975418608
2024-04-15,1534.9770842371026,1535.2176621160263,1533.0624122376041,1534.031999348439,1534.1090657114278
2024-04-16,1535.2176621160263,1537.1021888342614,1532.4632729856517,1534.2256431132062,1533.9052856951632
2024-04-17,1537.1021888342614,1533.6238336681579,1534.6843931319015,1536.3121511596914,1536.166762651001
2024-04-18,1533.6238336681579,1534.8166989844874,1531.762604889894,1532.8872447788729,1532.7767440981972
2024-04-19,1534.8166989844874,1535.4883122298154,1531.7342997643882,1533.7441997845433,1533.6326010390887
2024-04-22,1535.4883122298154,1533.303063162926,1534.3896750999095,1535.0451081946987,1535.1098349588533
2024-04-23,1533.303063162926,1531.8595958893848,1531.814788160693,1532.5698346089112,1532.412714790945
2024-04-24,1531.8595958893848,1529.8648043099765,1529.799321017618,1530.9718250409628,1530.8692254620096
2024-04-25,1529.8648043099765,1529.8648043099765,1528.1515848542422,1529.0396916019426,1529.0329176455218
2024-04-26,1529.8648043099765,1533.653905903023,1527.9042139195087,1529.0517995154494,1528.900337951931
2024-04-29,1533.653905903023,1534.2152542871781,1531.5853407504408,1533.385955880033,1532.9559835625544
2024-04-30,1534.2152542871781,1532.5011368998476,1532.5669582912253,1533.9952004337783,1533.6860428151124
2024-05-01,1532.5011368998476,1530.787019512517,1531.0015060342635,1532.066229954433,1531.865871968001
2024-05-02,1530.787019512517,1533.7842189207734,1529.7213022636201,1530.2746930656547,1530.1176992330375
2024-05-03,1533.7842189207734,1532.2405108643472,1531.908663719077,1533.3118876072897,1533.0489254131946
2024-05-06,1532.2405108643472,1530.76697135594,1530.6634607067901,1531.9091857180786,1531.711487804164
2024-05-07,1530.76697135594,1534.084941269428,1529.4559705104775,1530.384291628659,1530.1041572664765
2024-05-08,1534.084941269428,1534.1450857391587,1532.3569064641968,1533.689394391692,1533.4751599657313
2024-05-09,1534.1450857391587,1538.7461376735725,1533.2174368273575,1533.8016786883722,1533.6915871541019
2024-05-10,1538.7461376735725,1529.4437930218603,1537.2153089851881,1538.3115876886798,1538.1421808132257
2024-05-13,1529.4437930218603,1530.0051414060154,1529.040078402348,1529.2718427569746,1529.3539324631276
2024-05-14,1530.0051414060154,1531.5588735407305,1528.898814581202,1529.5137626318237,1529.081828967421
2024-05-15,1531.5588735407305,1523.6799480059829,1529.920799392755,1531.108971663259,1530.9081314841696
2024-05-16,1523.6799480059829,1524.8627892440236,1523.6255903119027,1523.2563895065182,1523.7824133565002
2024-05-17,1524.8627892440236,1522.647467942269,1521.9682081245583,1524.1135388799494,1523.7658212139288
2024-05-20,1522.647467942269,1521.6450601134206,1521.6046551152865,1522.2378617844904,1522.3116826314445
2024-05-21,1521.6450601134206,1526.7072196491044,1520.2222103490174,1521.048668846557,1520.9961837143737
2024-05-22,1526.7072196491044,1531.3483678966725,1523.4918256331632,1526.2624451075308,1526.010918334967
2024-05-23,1531.3483678966725,1528.371216644993,1530.1766786294254,1530.8103790192945,1530.7755812918654
2024-05-24,1528.371216644993,1544.5400549243157,1527.2644755620245,1528.067447769264,1527.947177654429
2024-05-27,1544.5400549243157,1543.397309999429,1544.0280562497562,1544.8175394834855,1544.3908945669693
2024-05-28,1543.397309999429,1529.3535763172642,1544.4981864137778,1545.091551493724,1545.4145697521087
2024-05-29,1529.3535763172642,1531.7292828716345,1530.966952470431,1529.2154211930879,1529.7383138622367
2024-05-30,1531.7292828716345,1525.263752375563,1531.1022560878755,1531.343247128218,1530.8879408111377
2024-05-31,1525.263752375563,1525.263752375563,1525.7506492937525,1524.5065558964793,1523.7152182753678
2024-06-03,1525.263752375563,1524.7625484611387,1523.7629230273515,1524.1628620965691,1523.5370668959724
2024-06-04,1524.7625484611387,1529.4638411784374,1522.4357826690737,1524.354959234883,1524.1292586107875
2024-06-05,1529.4638411784374,1533.0123648925603,1527.9755903167834,1529.3643614649259,1529.1459750008562
2024-06-06,1533.0123648925603,1535.518384464681,1530.9149766702549,1532.4598449461093,1532.1219901889747
2024-06-07,1535.518384464681,1529.303455925822,1535.5715312398372,1535.1930672925303,1534.8071662068876
2024-06-10,1529.303455925822,1531.7292828716347,1527.9838567912434,1528.943775380061,1527.76953237632
2024-06-11,1531.7292828716347,1536.3704311192025,1530.913279057469,1531.329084473108,1530.852926532334
2024-06-12,1536.3704311192025,1536.240118101452,1536.2235764291072,1536.5840415754087,1536.6590938232011
2024-06-13,1536.240118101452,1534.3756395397943,1535.5049447229621,1536.2065699581149,1535.810277362682
2024-06-14,1534.3756395397943,1534.3756395397943,1534.0807892462851,1534.1620596076862,1533.7749993751936
2024-06-17,1534.3756395397943,1534.8166989844876,1533.8041948271011,1534.1364781576972,1533.7420161811665
2024-06-18,1534.8166989844876,1527.829916417415,1533.7551612003458,1534.6078866989185,1534.1992443277516
2024-06-19,1527.829916417415,1533.503544728696,1526.7854366181264,1527.4262326879302,1527.2280581178343
2024-06-20,1533.503544728696,1535.558480777835,1531.2499346544382,1532.9970131901002,1532.407045167236
2024-06-21,1535.558480777835,1523.2990330310206,1534.141031980219,1535.5060308066095,1535.1905242851758
2024-06-24,1523.2990330310206,1508.2629155982963,1524.3735738199634,1523.058546900249,1523.486534083173
2024-06-25,1508.2629155982963,1514.989072129868,1508.1728141026313,1507.1897467982667,1507.0222801878365
2024-06-26,1514.989072129868,1515.710805766639,1513.050047103349,1513.5523497253137,1512.8020375596207
2024-06-27,1515.710805766639,1515.2296500087919,1514.1716341500708,1515.1141155791527,1513.8870155824104
2024-06-28,1515.2296500087919,1514.4978922937323,1513.1902686489982,1514.3684439197707,1514.196128604095
2024-07-01,1514.4978922937323,1503.070443044862,1512.6234956766043,1513.8265151297458,1513.6666865064758
2024-07-02,1503.070443044862,1518.8884385840881,1503.604499949609,1502.1217058170841,1502.2577343425685
2024-07-03,1518.8884385840881,1510.2075867862618,1516.181698096325,1517.894278387324,1517.2479512644252
2024-07-04,1510.2075867862618,1515.0792888344645,1509.2962013145072,1510.868570130888,1510.2269068797418
2024-07-05,1515.0792888344645,1514.7384701726558,1513.6530209324417,1514.614811530013,1515.045304611124
2024-07-08,1514.7384701726558,1512.1121616610733,1514.2516383794052,1514.8129280171704,1514.977433994237
2024-07-09,1512.1121616610733,1498.0884761354857,1513.9557807736476,1511.9209956333773,1512.147503221035
2024-07-10,1498.0884761354857,1486.6910991214804,1496.4048205316985,1496.5645340067558,1496.3747396614233
2024-07-11,1486.6910991214804,1482.9922142330304,1487.0113842470146,1485.8063961480395,1485.4317059440846
2024-07-12,1482.9922142330304,1469.8606716751178,1481.327768516343,1481.5091953084266,1479.864866032265
2024-07-15,1469.8606716751178,1470.9933925217163,1469.1793164091487,1468.5521066727556,1466.8609695585683
2024-07-16,1470.9933925217163,1475.373914733783,1468.5890724347992,1470.3378405467395,1469.3822420268127
2024-07-17,1475.373914733783,1465.9011607511668,1470.5946160419783,1473.98802074941,1471.8880639436675
2024-07-18,1465.9011607511668,1470.3318033546761,1465.3916190300442,1465.136317111848,1464.596641839098
2024-07-19,1470.3318033546761,1469.590021561328,1466.0539930345753,1469.16101206362,1468.724452788579
2024-07-22,1469.590021561328,1466.5326776833408,1467.6687287411055,1468.8903189717662,1468.6476090012484
2024-07-23,1466.5326776833408,1463.2748522395839,1465.027400852929,1465.8546825557787,1465.6161270469495
2024-07-24,1463.2748522395839,1461.5206385390993,1461.5470159568852,1462.823077331247,1462.9735877568778
2024-07-25,1461.5206385390993,1450.2335263862674,1460.9192587663567,1461.1705501551073,1461.1765768089717
2024-07-26,1450.2335263862674,1448.2287107285708,1449.2624945497491,1449.074805168476,1448.6609241295398
2024-07-29,1448.2287107285708,1444.2190794131777,1447.0622453636925,1447.344127138391,1447.3806718505377
2024-07-30,1444.2190794131777,1436.4103224264495,1441.9583395749353,1442.4982391814326,1441.2178109404013
2024-07-31,1436.4103224264495,1430.8970793677836,1434.5990874616523,1434.8499849104596,1433.5801238320864
2024-08-01,1430.8970793677836,1430.8670071329184,1428.9306907153662,1429.79432912272,1428.6021960602482
2024-08-02,1430.8670071329184,1441.7331079976336,1428.0774108856992,1429.3696746254477,1428.984001151595
2024-08-05,1441.7331079976336,1441.2018318483442,1438.1822263724746,1440.6544716984288,1440.4298781523835
2024-08-06,1441.2018318483442,1440.740724247074,1439.6595147845323,1441.7914803099636,1441.8092382284945
2024-08-07,1440.740724247074,1441.382265257537,1440.067798619589,1440.2061578574564,1440.4211617953779
2024-08-08,1441.382265257537,1436.109600077795,1440.4552093410866,1441.2354841684325,1441.2034554502252
2024-08-09,1436.109600077795,1451.987740086752,1436.529869151885,1435.8370738815763,1435.9861730670877
2024-08-12,1451.987740086752,1446.5346414978171,1449.1854991800863,1450.901886233012,1449.8409648414654
2024-08-13,1446.5346414978171,1445.6725707650075,1447.0586146541775,1447.8879106136196,1448.0174109746863
2024-08-14,1445.6725707650075,1440.9011094996897,1446.3844065321612,1445.6637808212024,1446.3419491897207
2024-08-15,1440.9011094996897,1440.9011094996897,1440.7810616378629,1440.698367801536,1440.4575174148022
2024-08-16,1440.9011094996897,1438.976486468301,1440.9636321002668,1440.4438936321721,1440.1604881547041
2024-08-19,1438.976486468301,1436.981694888893,1435.755468188069,1438.0208068594661,1437.6594755890924
2024-08-20,1436.981694888893,1421.2940123674173,1436.0170758566053,1436.6144141281725,1436.4185521130707
2024-08-21,1421.2940123674173,1428.5614691265673,1421.4473107949295,1420.333161336342,1420.5319027560763
2024-08-22,1428.5614691265673,1430.1653216527245,1426.4330308641224,1427.7062985710668,1427.3280980952015
2024-08-23,1430.1653216527245,1422.958009363305,1428.8439293477468,1430.0956649082268,1428.2909799801778
2024-08-26,1422.958009363305,1419.9507858767604,1421.076827112369,1422.2353679990406,1421.7944689852318
2024-08-27,1419.9507858767604,1419.9006654853179,1418.1155810818123,1419.0263077973418,1418.6619958501676
2024-08-28,1419.9006654853179,1419.8505450938756,1419.1332329059203,1419.259095321146,1419.3547274994319
2024-08-29,1419.8505450938756,1406.8192433188476,1418.189272073206,1419.2123084775392,1419.0167900704612
2024-08-30,1406.8192433188476,1398.8200288446383,1405.7869611906106,1405.5781382400926,1405.323635189796
2024-09-02,1398.8200288446383,1412.5229438649944,1397.8623204792452,1397.8116226313446,1397.2059084865637
2024-09-03,1412.5229438649944,1411.9615954808392,1409.192404822517,1411.4514934973056,1409.743843087477
2024-09-04,1411.9615954808392,1412.583088334725,1411.8219587723656,1413.34823181617,1414.2195131523904
2024-09-05,1412.583088334725,1416.1717083620017,1409.9814972114484,1412.1889615847447,1412.3752859902872
2024-09-06,1416.1717083620017,1385.9491123222258,1414.7681481660309,1415.1185564142406,1414.8988600996051
2024-09-09,1385.9491123222258,1384.6159099098575,1389.6988479745057,1385.9476810172775,1385.8695624189434
2024-09-10,1384.6159099098575,1399.9928460043902,1382.7120941646467,1384.1533724611504,1383.0482896843505
2024-09-11,1399.9928460043902,1399.9928460043902,1396.4859712687019,1399.8432296026003,1398.256032081439
2024-09-12,1399.9928460043902,1401.7470597048748,1399.3952011968815,1401.8192970581915,1402.6416101482498
2024-09-13,1401.7470597048748,1397.8627293680877,1400.0914306602012,1401.2872827189299,1401.1524096420442
2024-09-16,1397.8627293680877,1393.9783990313003,1399.1268080770005,1398.6563380266732,1399.0144754070861
2024-09-17,1393.9783990313003,1398.7999806880605,1392.1963487428325,1394.096735949647,1393.6492522581223
2024-09-18,1398.7999806880605,1398.2987767736363,1395.6358089468658,1398.1288542114523,1397.4599870830575
2024-09-19,1398.2987767736363,1400.804796345757,1396.6074281338447,1398.2783818290964,1398.1751821460161
2024-09-20,1400.804796345757,1404.5638257039382,1398.463279397033,1400.6354813130843,1400.380713370034
2024-09-23,1404.5638257039382,1400.2534720398903,1405.7523875230993,1404.448890516219,1404.579977846323
2024-09-24,1400.2534720398903,1400.2634961181789,1400.1189245394312,1400.3246136042203,1400.027455254985
2024-09-25,1400.2634961181789,1397.5870672151536,1397.319421159905,1399.964195459349,1398.4496239394266
2024-09-26,1397.5870672151536,1398.0882711295778,1396.470785529549,1397.731460235701,1397.683338771004
2024-09-27,1398.0882711295778,1395.6925164186302,1396.4834688296703,1398.005567102503,1398.0117862591296
2024-09-30,1395.6925164186302,1398.0932831687219,1394.1342872629689,1395.7000278004357,1395.6958570418242
2024-10-01,1398.0932831687219,1400.4940499188137,1396.2738635722874,1397.7651576374328,1397.5660746612498
2024-10-02,1400.4940499188137,1396.7350205606324,1397.7520072571015,1400.348240035181,1400.1512364834546
2024-10-03,1396.7350205606324,1395.23140881736,1395.5344849579722,1396.6862439502581,1396.480691142778
2024-10-04,1395.23140881736,1387.1520017168427,1393.119422683378,1394.956146365553,1394.9597230546644
2024-10-07,1387.1520017168427,1404.3132237467257,1386.1462763353315,1386.7166397061853,1386.9846777768826
2024-10-08,1404.3132237467257,1403.2306232915694,1401.6672079237183,1403.1197054603895,1402.6125232378847
2024-10-09,1403.2306232915694,1401.9375171923552,1402.4425842908329,1403.8415822475724,1404.0715760981857
2024-10-10,1401.9375171923552,1400.6544351714294,1402.3611992707122,1401.9717760074477,1402.2762812209523
2024-10-11,1400.6544351714294,1380.4458933418482,1399.7890661699669,1400.5644779521829,1400.2771676309076
2024-10-14,1380.4458933418482,1382.9017925225262,1382.9615223144626,1380.0190191032361,1380.6973536130172
2024-10-15,1382.9017925225262,1391.73300549468,1379.9431428983255,1381.9984933657486,1381.861080844394
2024-10-16,1391.73300549468,1388.6255412252501,1388.7451886587992,1391.247991395455,1389.6461553176384
2024-10-17,1388.6255412252501,1388.124337310826,1387.9948845498193,1389.2856735286348,1388.9908235704831
2024-10-18,1388.124337310826,1389.4274674883286,1385.5999141173806,1387.9375556988473,1388.3410498092926
2024-10-21,1389.4274674883286,1385.3175953900507,1389.1389604620208,1389.6731585553587,1389.6148861458944
2024-10-22,1385.3175953900507,1386.2197624360142,1382.5424847144973,1384.7625050836778,1383.5876333904907
2024-10-23,1386.2197624360142,1386.2197624360142,1383.3989801134271,1385.5751486346874,1385.352067226254
2024-10-24,1386.2197624360142,1385.8087752261863,1384.151636085037,1386.0086518167523,1385.8077256727593
2024-10-25,1385.8087752261863,1383.062177775142,1383.9100434435195,1385.5832150091405,1385.3663135562617
2024-10-28,1383.062177775142,1383.3228038106424,1382.5426079926222,1382.9587905089334,1383.1947163761376
2024-10-29,1383.3228038106424,1372.7173289814277,1381.0248683191865,1382.9036313682993,1382.7999489321228
2024-10-30,1372.7173289814277,1369.509623929113,1370.9182714636781,1372.215577055853,1372.0221095992056
2024-10-31,1369.509623929113,1373.3688940701788,1367.886386970949,1368.6988419033098,1368.5394400955781
2024-11-01,1373.3688940701788,1370.8127541066158,1370.2102793465829,1372.5214886197803,1371.3152578238114
2024-11-04,1370.8127541066158,1369.6098647119977,1368.6471336131206,1370.570673702703,1370.521365416861
2024-11-05,1369.6098647119977,1361.7409632555384,1366.7344493960798,1368.9824103486683,1368.787445268847
2024-11-06,1361.7409632555384,1361.7409632555384,1360.1090688978595,1361.1009757713664,1361.1346012742106
2024-11-07,1361.7409632555384,1361.7409632555384,1359.46465697148,1361.0392359887205,1360.6983016178274
2024-11-08,1361.7409632555384,1361.7409632555384,1358.6952319064828,1361.2753291340207,1361.1810158286398
2024-11-11,1361.7409632555384,1361.7409632555384,1359.4874429612084,1361.267676141222,1361.08516864528
2024-11-12,1361.7409632555384,1360.9891573839022,1358.3978451229389,1361.2604386533947,1361.0495136324814
2024-11-13,1360.9891573839022,1359.1647751353983,1359.6387979218505,1360.8213827412558,1360.762469784432
2024-11-14,1359.1647751353983,1360.5480979392087,1357.0636992852665,1358.6904593716222,1358.518881335809
2024-11-15,1360.5480979392087,1344.9506321223294,1357.5322311219318,1359.878446831517,1359.7707415075527
2024-11-18,1344.9506321223294,1329.3531663054498,1344.6549582951598,1344.0978838070007,1344.4023454848757
2024-11-19,1329.3531663054498,1324.0003084993998,1328.8971507067163,1328.6206663277358,1327.8849712752142
2024-11-20,1324.0003084993998,1317.8455244302716,1322.504350956979,1323.199665640596,1321.6041932432352
2024-11-21,1317.8455244302716,1331.1474763190881,1315.8984699786895,1317.1117457171958,1315.8357689264508
2024-11-22,1331.1474763190881,1323.649465759303,1325.676365452066,1330.5266793962096,1330.2741142080044
2024-11-25,1323.649465759303,1331.6486802335123,1321.0039831926842,1324.0829707951186,1324.6585004284104
2024-11-26,1331.6486802335123,1335.708431940348,1328.81972077368,1330.4092578416169,1330.4693152439859
2024-11-27,1335.708431940348,1323.1683100014557,1333.3300138793986,1335.6795081231155,1335.3557861072743
2024-11-28,1323.1683100014557,1333.0520511938996,1323.623567568252,1323.099420208823,1324.0514956642164
2024-11-29,1333.0520511938996,1333.3728216991312,1328.7132416157563,1331.9080809220259,1331.5202408779055
2024-12-02,1333.3728216991312,1344.7601746348478,1333.462876222245,1334.5328328036496,1333.8338431984216
2024-12-03,1344.7601746348478,1344.7301023999823,1344.2055499344629,1344.4653790420357,1343.4675107926146
